一级事件类型,二级事件类型,三级事件类型
投诉,售后服务问题,维修难_0110
投诉,价格问题,乱收费_0111
建议,产品建议,功能改进_0112
建议,产品建议,新品需求_0113
表扬,服务态度,热情耐心_0114
建议,服务建议,流程优化_0115
表扬,产品质量,品质保证_0116
投诉,售后服务问题,退款难_0117
表扬,产品质量,用料考究_0118
咨询,售后政策,保修政策_0119
咨询,订单信息,订单查询_0120
建议,服务建议,服务改进_0121
投诉,产品质量问题,商品不符_0122
建议,产品建议,包装改进_0123
投诉,价格问题,虚假宣传_0124
建议,服务建议,流程优化_0125
投诉,售后服务问题,维修难_0126
建议,产品建议,价格调整_0127
咨询,产品信息,商品价格_0128
建议,产品建议,包装改进_0129
咨询,物流信息,自提点地址_0130
投诉,产品质量问题,商品过期_0131
咨询,产品信息,商品价格_0132
表扬,服务态度,主动服务_0133
建议,服务建议,服务改进_0134
表扬,物流速度,送货上门_0135
投诉,服务态度问题,商家态度差_0136
建议,服务建议,服务改进_0137
表扬,服务态度,服务周到_0138
咨询,物流信息,快递查询_0139
建议,服务建议,服务改进_0140
建议,产品建议,包装改进_0141
咨询,物流信息,配送时间_0142
建议,服务建议,流程优化_0143
建议,产品建议,功能改进_0144
咨询,售后政策,退货政策_0145
咨询,订单信息,订单修改_0146
投诉,售后服务问题,换货难_0147
投诉,服务态度问题,配送员态度差_0148
咨询,物流信息,快递查询_0149
咨询,售后政策,退款时效_0150
咨询,产品信息,商品库存_0151
咨询,产品信息,商品价格_0152
咨询,订单信息,订单查询_0153
咨询,物流信息,快递查询_0154
咨询,物流信息,配送时间_0155
投诉,产品质量问题,商品不符_0156
投诉,售后服务问题,换货难_0157
咨询,售后政策,保修政策_0158
咨询,订单信息,订单修改_0159
表扬,服务态度,服务周到_0160
投诉,物流问题,商品丢失_0161
表扬,产品质量,做工精细_0162
建议,产品建议,包装改进_0163
表扬,物流速度,包装完好_0164
表扬,服务态度,热情耐心_0165
投诉,产品质量问题,商品过期_0166
表扬,产品质量,质量优秀_0167
投诉,产品质量问题,商品破损_0168
投诉,服务态度问题,商家态度差_0169
表扬,物流速度,准时送达_0170
咨询,物流信息,配送时间_0171
咨询,物流信息,配送进度_0172
表扬,服务态度,热情耐心_0173
咨询,售后政策,退货政策_0174
表扬,物流速度,准时送达_0175
表扬,物流速度,配送快速_0176
表扬,产品质量,用料考究_0177
投诉,价格问题,价格变动_0178
投诉,价格问题,虚假宣传_0179
投诉,价格问题,乱收费_0180
咨询,售后政策,换货政策_0181
建议,服务建议,服务改进_0182
表扬,服务态度,服务周到_0183
建议,服务建议,服务改进_0184
表扬,服务态度,专业解答_0185
表扬,物流速度,配送快速_0186
投诉,价格问题,虚假宣传_0187
投诉,产品质量问题,商品变质_0188
投诉,产品质量问题,商品过期_0189
建议,服务建议,专业度_0190
投诉,物流问题,商品丢失_0191
表扬,物流速度,配送快速_0192
咨询,物流信息,配送进度_0193
投诉,服务态度问题,售后态度差_0194
建议,服务建议,服务改进_0195
投诉,价格问题,乱收费_0196
咨询,物流信息,自提点地址_0197
咨询,售后政策,退货政策_0198
表扬,物流速度,包装完好_0199
投诉,物流问题,物流不更新_0200
建议,服务建议,流程优化_0201
咨询,物流信息,配送进度_0202
咨询,订单信息,订单查询_0203
投诉,产品质量问题,商品不符_0204
表扬,产品质量,做工精细_0205
表扬,产品质量,用料考究_0206
建议,服务建议,响应速度_0207
咨询,售后政策,退款时效_0208
建议,服务建议,响应速度_0209
表扬,产品质量,做工精细_0210
咨询,售后政策,退款时效_0211
建议,产品建议,包装改进_0212
咨询,订单信息,订单状态_0213
表扬,产品质量,品质保证_0214
表扬,服务态度,主动服务_0215
咨询,订单信息,订单取消_0216
建议,服务建议,专业度_0217
表扬,产品质量,用料考究_0218
表扬,物流速度,包装完好_0219
投诉,产品质量问题,商品破损_0220
建议,产品建议,包装改进_0221
咨询,售后政策,退货政策_0222
咨询,售后政策,换货政策_0223
投诉,产品质量问题,商品不符_0224
咨询,物流信息,配送进度_0225
咨询,订单信息,订单取消_0226
咨询,售后政策,换货政策_0227
表扬,产品质量,品质保证_0228
咨询,售后政策,换货政策_0229
表扬,服务态度,服务周到_0230
投诉,服务态度问题,客服态度差_0231
咨询,售后政策,换货政策_0232
咨询,物流信息,配送时间_0233
咨询,订单信息,订单查询_0234
投诉,服务态度问题,客服态度差_0235
投诉,物流问题,配送地址错误_0236
建议,服务建议,响应速度_0237
投诉,产品质量问题,商品破损_0238
咨询,物流信息,配送时间_0239
投诉,产品质量问题,商品破损_0240
咨询,物流信息,快递查询_0241
建议,产品建议,功能改进_0242
表扬,产品质量,用料考究_0243
建议,产品建议,新品需求_0244
表扬,服务态度,专业解答_0245
咨询,物流信息,配送进度_0246
咨询,订单信息,订单取消_0247
建议,服务建议,响应速度_0248
建议,服务建议,流程优化_0249
建议,服务建议,服务改进_0250
投诉,物流问题,商品丢失_0251
咨询,订单信息,订单查询_0252
投诉,售后服务问题,维修难_0253
建议,产品建议,功能改进_0254
建议,产品建议,功能改进_0255
投诉,产品质量问题,商品破损_0256
咨询,产品信息,商品规格_0257
表扬,产品质量,品质保证_0258
咨询,产品信息,商品库存_0259
投诉,服务态度问题,客服态度差_0260
咨询,售后政策,退货政策_0261
建议,产品建议,新品需求_0262
建议,产品建议,功能改进_0263
建议,产品建议,价格调整_0264
建议,服务建议,服务改进_0265
建议,服务建议,响应速度_0266
表扬,产品质量,做工精细_0267
建议,服务建议,专业度_0268
表扬,物流速度,包装完好_0269
建议,产品建议,包装改进_0270
投诉,价格问题,价格欺诈_0271
投诉,服务态度问题,配送员态度差_0272
表扬,产品质量,用料考究_0273
咨询,订单信息,订单取消_0274
建议,产品建议,功能改进_0275
建议,服务建议,流程优化_0276
表扬,产品质量,品质保证_0277
建议,产品建议,新品需求_0278
建议,服务建议,响应速度_0279
咨询,物流信息,配送进度_0280
咨询,订单信息,订单修改_0281
咨询,售后政策,退款时效_0282
投诉,产品质量问题,商品过期_0283
建议,服务建议,响应速度_0284
表扬,物流速度,准时送达_0285
咨询,物流信息,快递查询_0286
投诉,售后服务问题,投诉无门_0287
咨询,物流信息,自提点地址_0288
建议,服务建议,流程优化_0289
建议,产品建议,新品需求_0290
建议,服务建议,服务改进_0291
投诉,服务态度问题,客服态度差_0292
建议,产品建议,新品需求_0293
建议,产品建议,功能改进_0294
表扬,服务态度,专业解答_0295
表扬,产品质量,质量优秀_0296
投诉,售后服务问题,投诉无门_0297
表扬,产品质量,质量优秀_0298
投诉,物流问题,配送地址错误_0299
表扬,服务态度,主动服务_0300
建议,产品建议,价格调整_0301
投诉,物流问题,配送地址错误_0302
建议,产品建议,价格调整_0303
建议,服务建议,响应速度_0304
表扬,物流速度,包装完好_0305
咨询,售后政策,退款时效_0306
建议,产品建议,价格调整_0307
咨询,售后政策,退货政策_0308
表扬,产品质量,用料考究_0309
表扬,物流速度,准时送达_0310
建议,服务建议,流程优化_0311
咨询,售后政策,保修政策_0312
表扬,产品质量,做工精细_0313
建议,服务建议,专业度_0314
咨询,订单信息,订单修改_0315
表扬,产品质量,用料考究_0316
投诉,产品质量问题,商品过期_0317
咨询,售后政策,换货政策_0318
投诉,价格问题,乱收费_0319
投诉,售后服务问题,投诉无门_0320
建议,服务建议,流程优化_0321
咨询,产品信息,商品库存_0322
建议,服务建议,流程优化_0323
建议,服务建议,流程优化_0324
咨询,产品信息,商品规格_0325
建议,产品建议,包装改进_0326
表扬,物流速度,配送快速_0327
咨询,产品信息,商品库存_0328
投诉,产品质量问题,商品不符_0329
投诉,产品质量问题,商品变质_0330
咨询,物流信息,配送进度_0331
表扬,物流速度,配送快速_0332
投诉,售后服务问题,退款难_0333
建议,服务建议,响应速度_0334
咨询,产品信息,商品规格_0335
投诉,价格问题,乱收费_0336
投诉,价格问题,价格变动_0337
表扬,物流速度,配送快速_0338
表扬,物流速度,准时送达_0339
建议,产品建议,功能改进_0340
表扬,物流速度,包装完好_0341
建议,产品建议,价格调整_0342
建议,服务建议,服务改进_0343
投诉,价格问题,虚假宣传_0344
咨询,产品信息,商品价格_0345
投诉,售后服务问题,换货难_0346
咨询,物流信息,配送进度_0347
咨询,售后政策,退款时效_0348
投诉,产品质量问题,商品变质_0349
咨询,产品信息,商品产地_0350
建议,服务建议,流程优化_0351
表扬,物流速度,准时送达_0352
表扬,服务态度,服务周到_0353
投诉,产品质量问题,商品不符_0354
建议,服务建议,流程优化_0355
表扬,物流速度,包装完好_0356
咨询,售后政策,换货政策_0357
咨询,售后政策,退款时效_0358
咨询,售后政策,保修政策_0359
投诉,物流问题,配送延迟_0360
建议,服务建议,服务改进_0361
投诉,物流问题,配送地址错误_0362
建议,产品建议,包装改进_0363
投诉,物流问题,商品丢失_0364
表扬,物流速度,配送快速_0365
表扬,产品质量,做工精细_0366
表扬,物流速度,配送快速_0367
表扬,服务态度,热情耐心_0368
投诉,物流问题,配送延迟_0369
建议,产品建议,包装改进_0370
建议,产品建议,包装改进_0371
表扬,物流速度,包装完好_0372
建议,产品建议,新品需求_0373
咨询,产品信息,商品规格_0374
投诉,物流问题,商品丢失_0375
表扬,服务态度,热情耐心_0376
投诉,产品质量问题,商品变质_0377
投诉,售后服务问题,退款难_0378
建议,服务建议,流程优化_0379
咨询,物流信息,快递查询_0380
投诉,服务态度问题,配送员态度差_0381
表扬,服务态度,服务周到_0382
投诉,价格问题,价格变动_0383
表扬,产品质量,质量优秀_0384
表扬,产品质量,用料考究_0385
投诉,售后服务问题,投诉无门_0386
表扬,产品质量,用料考究_0387
咨询,订单信息,订单修改_0388
投诉,售后服务问题,维修难_0389
投诉,价格问题,虚假宣传_0390
表扬,产品质量,质量优秀_0391
建议,服务建议,服务改进_0392
咨询,物流信息,快递查询_0393
投诉,价格问题,虚假宣传_0394
表扬,产品质量,用料考究_0395
咨询,物流信息,配送时间_0396
建议,服务建议,响应速度_0397
表扬,服务态度,主动服务_0398
表扬,产品质量,品质保证_0399
投诉,价格问题,虚假宣传_0400
建议,产品建议,新品需求_0401
投诉,物流问题,配送延迟_0402
咨询,物流信息,配送时间_0403
建议,服务建议,专业度_0404
咨询,售后政策,退款时效_0405
投诉,服务态度问题,配送员态度差_0406
投诉,服务态度问题,售后态度差_0407
表扬,产品质量,质量优秀_0408
建议,产品建议,功能改进_0409
咨询,物流信息,配送进度_0410
投诉,物流问题,配送地址错误_0411
表扬,产品质量,质量优秀_0412
投诉,产品质量问题,商品过期_0413
建议,产品建议,功能改进_0414
咨询,物流信息,自提点地址_0415
投诉,服务态度问题,客服态度差_0416
建议,服务建议,流程优化_0417
建议,产品建议,价格调整_0418
表扬,产品质量,质量优秀_0419
咨询,物流信息,配送进度_0420
表扬,服务态度,主动服务_0421
投诉,售后服务问题,维修难_0422
表扬,产品质量,做工精细_0423
咨询,物流信息,自提点地址_0424
建议,服务建议,响应速度_0425
投诉,服务态度问题,客服态度差_0426
咨询,订单信息,订单状态_0427
投诉,服务态度问题,客服态度差_0428
投诉,物流问题,物流不更新_0429
咨询,售后政策,保修政策_0430
投诉,物流问题,配送延迟_0431
表扬,服务态度,主动服务_0432
表扬,物流速度,配送快速_0433
建议,产品建议,功能改进_0434
表扬,物流速度,配送快速_0435
表扬,物流速度,准时送达_0436
投诉,物流问题,配送延迟_0437
咨询,产品信息,商品产地_0438
咨询,物流信息,自提点地址_0439
投诉,售后服务问题,投诉无门_0440
建议,服务建议,专业度_0441
表扬,物流速度,包装完好_0442
表扬,物流速度,准时送达_0443
投诉,服务态度问题,商家态度差_0444
咨询,产品信息,商品规格_0445
投诉,服务态度问题,售后态度差_0446
投诉,价格问题,虚假宣传_0447
建议,服务建议,服务改进_0448
表扬,服务态度,主动服务_0449
表扬,服务态度,服务周到_0450
建议,产品建议,功能改进_0451
建议,产品建议,新品需求_0452
建议,产品建议,价格调整_0453
咨询,售后政策,换货政策_0454
建议,产品建议,包装改进_0455
咨询,售后政策,保修政策_0456
咨询,物流信息,自提点地址_0457
咨询,产品信息,商品规格_0458
建议,服务建议,服务改进_0459
表扬,服务态度,专业解答_0460
建议,服务建议,流程优化_0461
投诉,服务态度问题,客服态度差_0462
投诉,服务态度问题,客服态度差_0463
建议,服务建议,服务改进_0464
建议,产品建议,价格调整_0465
投诉,产品质量问题,商品过期_0466
投诉,产品质量问题,商品不符_0467
投诉,价格问题,价格欺诈_0468
投诉,售后服务问题,维修难_0469
建议,服务建议,流程优化_0470
投诉,物流问题,配送地址错误_0471
建议,服务建议,专业度_0472
表扬,物流速度,送货上门_0473
表扬,服务态度,热情耐心_0474
投诉,售后服务问题,维修难_0475
建议,产品建议,价格调整_0476
表扬,产品质量,用料考究_0477
表扬,产品质量,品质保证_0478
咨询,产品信息,商品产地_0479
表扬,服务态度,服务周到_0480
表扬,物流速度,准时送达_0481
表扬,服务态度,专业解答_0482
建议,产品建议,功能改进_0483
表扬,物流速度,包装完好_0484
表扬,服务态度,热情耐心_0485
表扬,物流速度,送货上门_0486
表扬,服务态度,专业解答_0487
表扬,物流速度,送货上门_0488
投诉,服务态度问题,配送员态度差_0489
表扬,服务态度,专业解答_0490
建议,服务建议,流程优化_0491
建议,服务建议,服务改进_0492
咨询,产品信息,商品价格_0493
投诉,价格问题,虚假宣传_0494
咨询,物流信息,快递查询_0495
建议,产品建议,功能改进_0496
投诉,价格问题,虚假宣传_0497
表扬,产品质量,品质保证_0498
表扬,产品质量,质量优秀_0499
投诉,售后服务问题,退款难_0500
表扬,物流速度,配送快速_0501
表扬,物流速度,准时送达_0502
投诉,价格问题,价格欺诈_0503
投诉,价格问题,价格欺诈_0504
建议,服务建议,专业度_0505
投诉,价格问题,价格变动_0506
建议,产品建议,新品需求_0507
表扬,物流速度,准时送达_0508
表扬,服务态度,服务周到_0509
咨询,物流信息,配送进度_0510
投诉,物流问题,配送地址错误_0511
咨询,物流信息,自提点地址_0512
建议,产品建议,价格调整_0513
咨询,售后政策,换货政策_0514
表扬,服务态度,主动服务_0515
投诉,价格问题,价格欺诈_0516
投诉,服务态度问题,客服态度差_0517
咨询,订单信息,订单查询_0518
建议,服务建议,服务改进_0519
建议,产品建议,新品需求_0520
建议,服务建议,流程优化_0521
投诉,售后服务问题,换货难_0522
表扬,服务态度,热情耐心_0523
咨询,订单信息,订单状态_0524
投诉,服务态度问题,商家态度差_0525
投诉,价格问题,虚假宣传_0526
建议,产品建议,新品需求_0527
咨询,物流信息,配送进度_0528
建议,服务建议,响应速度_0529
咨询,订单信息,订单修改_0530
投诉,产品质量问题,商品变质_0531
建议,产品建议,功能改进_0532
表扬,产品质量,做工精细_0533
建议,服务建议,响应速度_0534
表扬,服务态度,主动服务_0535
表扬,服务态度,专业解答_0536
表扬,产品质量,质量优秀_0537
表扬,物流速度,包装完好_0538
投诉,售后服务问题,维修难_0539
投诉,售后服务问题,退款难_0540
表扬,物流速度,配送快速_0541
咨询,产品信息,商品库存_0542
表扬,服务态度,热情耐心_0543
建议,产品建议,功能改进_0544
咨询,售后政策,退款时效_0545
建议,产品建议,功能改进_0546
投诉,产品质量问题,商品不符_0547
投诉,价格问题,虚假宣传_0548
建议,服务建议,流程优化_0549
投诉,售后服务问题,退款难_0550
表扬,产品质量,品质保证_0551
表扬,物流速度,配送快速_0552
表扬,产品质量,做工精细_0553
咨询,售后政策,保修政策_0554
建议,服务建议,专业度_0555
建议,产品建议,新品需求_0556
投诉,物流问题,物流不更新_0557
建议,产品建议,功能改进_0558
咨询,产品信息,商品库存_0559
建议,服务建议,服务改进_0560
建议,产品建议,包装改进_0561
建议,服务建议,服务改进_0562
表扬,产品质量,做工精细_0563
咨询,物流信息,自提点地址_0564
投诉,价格问题,价格欺诈_0565
表扬,服务态度,服务周到_0566
建议,产品建议,功能改进_0567
表扬,产品质量,质量优秀_0568
投诉,服务态度问题,售后态度差_0569
咨询,订单信息,订单取消_0570
建议,产品建议,功能改进_0571
咨询,售后政策,退货政策_0572
投诉,物流问题,商品丢失_0573
投诉,产品质量问题,商品不符_0574
表扬,服务态度,服务周到_0575
咨询,物流信息,自提点地址_0576
表扬,产品质量,用料考究_0577
投诉,价格问题,价格变动_0578
投诉,价格问题,虚假宣传_0579
投诉,服务态度问题,配送员态度差_0580
咨询,订单信息,订单取消_0581
投诉,产品质量问题,商品过期_0582
表扬,产品质量,品质保证_0583
建议,服务建议,流程优化_0584
建议,服务建议,专业度_0585
咨询,售后政策,退货政策_0586
表扬,物流速度,配送快速_0587
咨询,订单信息,订单查询_0588
建议,产品建议,包装改进_0589
投诉,物流问题,配送延迟_0590
表扬,服务态度,服务周到_0591
咨询,订单信息,订单修改_0592
咨询,物流信息,快递查询_0593
投诉,售后服务问题,退款难_0594
表扬,产品质量,用料考究_0595
建议,服务建议,流程优化_0596
建议,服务建议,响应速度_0597
咨询,订单信息,订单取消_0598
投诉,服务态度问题,商家态度差_0599
表扬,服务态度,服务周到_0600
建议,服务建议,专业度_0601
表扬,物流速度,送货上门_0602
建议,产品建议,包装改进_0603
表扬,物流速度,准时送达_0604
表扬,产品质量,质量优秀_0605
投诉,服务态度问题,商家态度差_0606
表扬,物流速度,配送快速_0607
建议,服务建议,专业度_0608
表扬,服务态度,主动服务_0609
投诉,价格问题,价格欺诈_0610
表扬,服务态度,热情耐心_0611
投诉,价格问题,价格欺诈_0612
投诉,物流问题,配送地址错误_0613
投诉,售后服务问题,退款难_0614
建议,产品建议,功能改进_0615
咨询,售后政策,保修政策_0616
表扬,产品质量,用料考究_0617
表扬,服务态度,服务周到_0618
投诉,服务态度问题,客服态度差_0619
表扬,产品质量,质量优秀_0620
表扬,服务态度,专业解答_0621
投诉,价格问题,价格变动_0622
咨询,产品信息,商品产地_0623
表扬,产品质量,做工精细_0624
建议,产品建议,包装改进_0625
咨询,物流信息,配送时间_0626
表扬,服务态度,专业解答_0627
投诉,售后服务问题,换货难_0628
表扬,服务态度,专业解答_0629
表扬,物流速度,配送快速_0630
表扬,服务态度,热情耐心_0631
咨询,产品信息,商品库存_0632
咨询,售后政策,退款时效_0633
咨询,物流信息,配送时间_0634
投诉,服务态度问题,售后态度差_0635
表扬,产品质量,做工精细_0636
表扬,产品质量,品质保证_0637
建议,服务建议,流程优化_0638
咨询,售后政策,退货政策_0639
投诉,产品质量问题,商品过期_0640
表扬,产品质量,做工精细_0641
咨询,订单信息,订单取消_0642
咨询,订单信息,订单查询_0643
建议,服务建议,响应速度_0644
咨询,订单信息,订单修改_0645
表扬,产品质量,品质保证_0646
投诉,产品质量问题,商品过期_0647
建议,服务建议,响应速度_0648
咨询,物流信息,配送时间_0649
投诉,服务态度问题,商家态度差_0650
建议,服务建议,专业度_0651
咨询,物流信息,配送进度_0652
建议,产品建议,价格调整_0653
咨询,售后政策,保修政策_0654
咨询,物流信息,快递查询_0655
表扬,服务态度,专业解答_0656
表扬,物流速度,准时送达_0657
投诉,物流问题,配送延迟_0658
咨询,售后政策,退货政策_0659
建议,产品建议,包装改进_0660
表扬,物流速度,包装完好_0661
咨询,物流信息,自提点地址_0662
建议,产品建议,功能改进_0663
投诉,售后服务问题,换货难_0664
表扬,物流速度,准时送达_0665
建议,服务建议,专业度_0666
咨询,订单信息,订单查询_0667
表扬,产品质量,用料考究_0668
投诉,售后服务问题,投诉无门_0669
表扬,产品质量,用料考究_0670
建议,服务建议,响应速度_0671
投诉,价格问题,乱收费_0672
投诉,售后服务问题,维修难_0673
建议,服务建议,响应速度_0674
投诉,物流问题,配送延迟_0675
咨询,售后政策,保修政策_0676
建议,服务建议,响应速度_0677
建议,产品建议,功能改进_0678
表扬,物流速度,准时送达_0679
建议,服务建议,服务改进_0680
表扬,物流速度,准时送达_0681
咨询,订单信息,订单查询_0682
咨询,订单信息,订单查询_0683
建议,服务建议,服务改进_0684
表扬,服务态度,服务周到_0685
咨询,订单信息,订单查询_0686
表扬,服务态度,主动服务_0687
表扬,物流速度,配送快速_0688
咨询,订单信息,订单修改_0689
建议,服务建议,响应速度_0690
建议,产品建议,包装改进_0691
建议,服务建议,响应速度_0692
表扬,产品质量,质量优秀_0693
咨询,订单信息,订单取消_0694
表扬,产品质量,品质保证_0695
表扬,产品质量,用料考究_0696
建议,服务建议,流程优化_0697
建议,产品建议,价格调整_0698
建议,产品建议,价格调整_0699
表扬,服务态度,热情耐心_0700
投诉,产品质量问题,商品破损_0701
投诉,售后服务问题,退款难_0702
咨询,物流信息,自提点地址_0703
咨询,售后政策,换货政策_0704
投诉,产品质量问题,商品破损_0705
咨询,售后政策,退货政策_0706
咨询,产品信息,商品价格_0707
投诉,服务态度问题,售后态度差_0708
表扬,物流速度,配送快速_0709
建议,产品建议,包装改进_0710
建议,产品建议,包装改进_0711
表扬,产品质量,品质保证_0712
咨询,订单信息,订单修改_0713
投诉,服务态度问题,商家态度差_0714
表扬,服务态度,服务周到_0715
建议,产品建议,功能改进_0716
建议,产品建议,功能改进_0717
投诉,服务态度问题,配送员态度差_0718
表扬,产品质量,质量优秀_0719
表扬,服务态度,主动服务_0720
建议,服务建议,专业度_0721
咨询,产品信息,商品库存_0722
表扬,物流速度,准时送达_0723
咨询,物流信息,自提点地址_0724
建议,产品建议,功能改进_0725
建议,服务建议,响应速度_0726
咨询,物流信息,配送时间_0727
咨询,产品信息,商品库存_0728
投诉,服务态度问题,客服态度差_0729
投诉,服务态度问题,客服态度差_0730
咨询,物流信息,快递查询_0731
建议,产品建议,功能改进_0732
投诉,产品质量问题,商品不符_0733
咨询,物流信息,快递查询_0734
建议,服务建议,流程优化_0735
投诉,产品质量问题,商品变质_0736
表扬,服务态度,服务周到_0737
咨询,售后政策,换货政策_0738
表扬,物流速度,送货上门_0739
咨询,订单信息,订单取消_0740
投诉,价格问题,虚假宣传_0741
建议,产品建议,功能改进_0742
咨询,售后政策,退款时效_0743
咨询,产品信息,商品产地_0744
表扬,服务态度,主动服务_0745
咨询,物流信息,配送进度_0746
表扬,服务态度,热情耐心_0747
投诉,服务态度问题,售后态度差_0748
咨询,产品信息,商品库存_0749
咨询,售后政策,退货政策_0750
投诉,产品质量问题,商品破损_0751
投诉,服务态度问题,客服态度差_0752
咨询,物流信息,配送进度_0753
表扬,产品质量,质量优秀_0754
表扬,服务态度,专业解答_0755
投诉,价格问题,价格欺诈_0756
表扬,产品质量,品质保证_0757
投诉,价格问题,虚假宣传_0758
投诉,服务态度问题,售后态度差_0759
咨询,订单信息,订单取消_0760
投诉,产品质量问题,商品破损_0761
咨询,订单信息,订单修改_0762
建议,产品建议,新品需求_0763
建议,服务建议,服务改进_0764
投诉,物流问题,配送延迟_0765
投诉,物流问题,配送延迟_0766
咨询,订单信息,订单状态_0767
投诉,服务态度问题,配送员态度差_0768
咨询,售后政策,退货政策_0769
表扬,服务态度,服务周到_0770
投诉,物流问题,配送延迟_0771
表扬,物流速度,包装完好_0772
建议,产品建议,功能改进_0773
表扬,产品质量,做工精细_0774
咨询,售后政策,换货政策_0775
咨询,物流信息,快递查询_0776
建议,产品建议,包装改进_0777
投诉,产品质量问题,商品不符_0778
投诉,产品质量问题,商品破损_0779
咨询,产品信息,商品规格_0780
投诉,服务态度问题,配送员态度差_0781
投诉,产品质量问题,商品变质_0782
咨询,订单信息,订单取消_0783
投诉,服务态度问题,客服态度差_0784
咨询,物流信息,配送进度_0785
咨询,售后政策,换货政策_0786
咨询,订单信息,订单查询_0787
建议,服务建议,流程优化_0788
表扬,服务态度,服务周到_0789
建议,产品建议,新品需求_0790
咨询,售后政策,退款时效_0791
表扬,产品质量,质量优秀_0792
建议,产品建议,功能改进_0793
表扬,服务态度,专业解答_0794
投诉,物流问题,配送延迟_0795
表扬,服务态度,主动服务_0796
表扬,服务态度,专业解答_0797
表扬,产品质量,做工精细_0798
建议,产品建议,新品需求_0799
建议,产品建议,新品需求_0800
咨询,售后政策,保修政策_0801
表扬,产品质量,用料考究_0802
表扬,服务态度,主动服务_0803
咨询,产品信息,商品产地_0804
表扬,产品质量,品质保证_0805
咨询,订单信息,订单查询_0806
