一级事件类型,二级事件类型,三级事件类型
表扬,物流速度,准时送达_V3_0091
表扬,服务态度,主动服务_V3_0092
咨询,产品信息,商品价格_V3_0093
表扬,物流速度,配送快速_V3_0094
投诉,产品质量问题,商品破损_V3_0095
投诉,产品质量问题,商品破损_V3_0096
投诉,价格问题,乱收费_V3_0097
咨询,物流信息,配送时间_V3_0098
咨询,物流信息,快递查询_V3_0099
咨询,售后政策,换货政策_V3_0100
建议,产品建议,包装改进_V3_0101
咨询,订单信息,订单查询_V3_0102
咨询,订单信息,订单状态_V3_0103
投诉,售后服务问题,投诉无门_V3_0104
投诉,产品质量问题,商品过期_V3_0105
咨询,产品信息,商品价格_V3_0106
建议,产品建议,价格调整_V3_0107
表扬,服务态度,主动服务_V3_0108
投诉,产品质量问题,商品过期_V3_0109
咨询,产品信息,商品产地_V3_0110
建议,服务建议,服务改进_V3_0111
咨询,物流信息,快递查询_V3_0112
建议,服务建议,专业度_V3_0113
建议,服务建议,专业度_V3_0114
投诉,售后服务问题,换货难_V3_0115
咨询,产品信息,商品规格_V3_0116
投诉,价格问题,价格变动_V3_0117
投诉,产品质量问题,商品不符_V3_0118
投诉,售后服务问题,投诉无门_V3_0119
投诉,物流问题,配送延迟_V3_0120
表扬,产品质量,品质保证_V3_0121
建议,产品建议,价格调整_V3_0122
表扬,服务态度,主动服务_V3_0123
表扬,物流速度,包装完好_V3_0124
咨询,产品信息,商品产地_V3_0125
咨询,售后政策,保修政策_V3_0126
投诉,物流问题,商品丢失_V3_0127
表扬,产品质量,用料考究_V3_0128
投诉,服务态度问题,客服态度差_V3_0129
咨询,售后政策,保修政策_V3_0130
建议,服务建议,流程优化_V3_0131
咨询,产品信息,商品价格_V3_0132
表扬,服务态度,热情耐心_V3_0133
表扬,服务态度,主动服务_V3_0134
咨询,售后政策,换货政策_V3_0135
表扬,物流速度,送货上门_V3_0136
建议,服务建议,服务改进_V3_0137
投诉,物流问题,物流不更新_V3_0138
投诉,服务态度问题,商家态度差_V3_0139
咨询,售后政策,退款时效_V3_0140
投诉,售后服务问题,投诉无门_V3_0141
咨询,产品信息,商品价格_V3_0142
表扬,产品质量,做工精细_V3_0143
建议,服务建议,服务改进_V3_0144
表扬,产品质量,用料考究_V3_0145
表扬,产品质量,品质保证_V3_0146
表扬,服务态度,专业解答_V3_0147
投诉,产品质量问题,商品不符_V3_0148
咨询,产品信息,商品价格_V3_0149
表扬,物流速度,配送快速_V3_0150
咨询,产品信息,商品产地_V3_0151
咨询,物流信息,配送时间_V3_0152
投诉,物流问题,物流不更新_V3_0153
建议,服务建议,服务改进_V3_0154
投诉,物流问题,配送地址错误_V3_0155
投诉,价格问题,价格欺诈_V3_0156
建议,服务建议,专业度_V3_0157
建议,服务建议,流程优化_V3_0158
表扬,服务态度,热情耐心_V3_0159
投诉,售后服务问题,维修难_V3_0160
咨询,订单信息,订单状态_V3_0161
投诉,物流问题,配送延迟_V3_0162
投诉,价格问题,虚假宣传_V3_0163
建议,产品建议,包装改进_V3_0164
投诉,服务态度问题,客服态度差_V3_0165
投诉,价格问题,价格变动_V3_0166
表扬,产品质量,做工精细_V3_0167
建议,服务建议,服务改进_V3_0168
咨询,订单信息,订单修改_V3_0169
建议,服务建议,专业度_V3_0170
咨询,物流信息,配送时间_V3_0171
咨询,售后政策,保修政策_V3_0172
咨询,产品信息,商品价格_V3_0173
投诉,服务态度问题,配送员态度差_V3_0174
投诉,服务态度问题,客服态度差_V3_0175
建议,产品建议,价格调整_V3_0176
表扬,服务态度,热情耐心_V3_0177
投诉,服务态度问题,商家态度差_V3_0178
咨询,售后政策,保修政策_V3_0179
表扬,服务态度,服务周到_V3_0180
咨询,产品信息,商品价格_V3_0181
表扬,服务态度,热情耐心_V3_0182
表扬,产品质量,品质保证_V3_0183
表扬,物流速度,准时送达_V3_0184
投诉,物流问题,配送延迟_V3_0185
咨询,售后政策,退货政策_V3_0186
咨询,产品信息,商品库存_V3_0187
表扬,产品质量,做工精细_V3_0188
咨询,物流信息,配送时间_V3_0189
投诉,价格问题,价格欺诈_V3_0190
咨询,产品信息,商品价格_V3_0191
咨询,订单信息,订单取消_V3_0192
投诉,售后服务问题,维修难_V3_0193
投诉,物流问题,物流不更新_V3_0194
咨询,产品信息,商品规格_V3_0195
咨询,售后政策,换货政策_V3_0196
建议,产品建议,价格调整_V3_0197
建议,服务建议,专业度_V3_0198
咨询,订单信息,订单状态_V3_0199
投诉,服务态度问题,客服态度差_V3_0200
表扬,产品质量,质量优秀_V3_0201
咨询,物流信息,配送进度_V3_0202
建议,服务建议,专业度_V3_0203
建议,服务建议,专业度_V3_0204
建议,产品建议,新品需求_V3_0205
投诉,物流问题,商品丢失_V3_0206
表扬,产品质量,用料考究_V3_0207
咨询,物流信息,配送时间_V3_0208
建议,产品建议,包装改进_V3_0209
表扬,物流速度,准时送达_V3_0210
咨询,产品信息,商品库存_V3_0211
表扬,服务态度,主动服务_V3_0212
咨询,物流信息,快递查询_V3_0213
建议,服务建议,专业度_V3_0214
投诉,产品质量问题,商品过期_V3_0215
投诉,服务态度问题,商家态度差_V3_0216
表扬,服务态度,专业解答_V3_0217
咨询,物流信息,自提点地址_V3_0218
咨询,物流信息,快递查询_V3_0219
表扬,物流速度,配送快速_V3_0220
表扬,服务态度,服务周到_V3_0221
投诉,服务态度问题,客服态度差_V3_0222
表扬,产品质量,做工精细_V3_0223
投诉,价格问题,虚假宣传_V3_0224
表扬,物流速度,送货上门_V3_0225
投诉,产品质量问题,商品不符_V3_0226
建议,产品建议,功能改进_V3_0227
表扬,服务态度,主动服务_V3_0228
表扬,物流速度,送货上门_V3_0229
咨询,物流信息,自提点地址_V3_0230
咨询,产品信息,商品产地_V3_0231
投诉,物流问题,物流不更新_V3_0232
建议,产品建议,价格调整_V3_0233
建议,产品建议,价格调整_V3_0234
咨询,售后政策,退款时效_V3_0235
投诉,服务态度问题,售后态度差_V3_0236
咨询,订单信息,订单修改_V3_0237
建议,服务建议,流程优化_V3_0238
咨询,订单信息,订单修改_V3_0239
表扬,服务态度,服务周到_V3_0240
投诉,价格问题,虚假宣传_V3_0241
表扬,产品质量,质量优秀_V3_0242
建议,产品建议,功能改进_V3_0243
咨询,订单信息,订单修改_V3_0244
表扬,产品质量,做工精细_V3_0245
建议,产品建议,价格调整_V3_0246
投诉,售后服务问题,退款难_V3_0247
咨询,产品信息,商品规格_V3_0248
建议,产品建议,新品需求_V3_0249
咨询,订单信息,订单状态_V3_0250
表扬,物流速度,准时送达_V3_0251
咨询,产品信息,商品规格_V3_0252
表扬,产品质量,品质保证_V3_0253
咨询,售后政策,换货政策_V3_0254
表扬,产品质量,质量优秀_V3_0255
表扬,服务态度,主动服务_V3_0256
表扬,服务态度,服务周到_V3_0257
建议,服务建议,服务改进_V3_0258
表扬,产品质量,品质保证_V3_0259
咨询,产品信息,商品规格_V3_0260
咨询,订单信息,订单取消_V3_0261
投诉,产品质量问题,商品变质_V3_0262
表扬,服务态度,主动服务_V3_0263
咨询,售后政策,退货政策_V3_0264
建议,产品建议,包装改进_V3_0265
投诉,售后服务问题,换货难_V3_0266
咨询,产品信息,商品规格_V3_0267
投诉,售后服务问题,退款难_V3_0268
投诉,价格问题,价格变动_V3_0269
投诉,售后服务问题,换货难_V3_0270
投诉,服务态度问题,配送员态度差_V3_0271
表扬,物流速度,配送快速_V3_0272
建议,服务建议,服务改进_V3_0273
建议,产品建议,功能改进_V3_0274
咨询,物流信息,自提点地址_V3_0275
建议,服务建议,服务改进_V3_0276
建议,产品建议,包装改进_V3_0277
咨询,物流信息,快递查询_V3_0278
投诉,物流问题,商品丢失_V3_0279
投诉,售后服务问题,退款难_V3_0280
建议,产品建议,价格调整_V3_0281
咨询,订单信息,订单取消_V3_0282
咨询,产品信息,商品产地_V3_0283
表扬,产品质量,品质保证_V3_0284
投诉,服务态度问题,售后态度差_V3_0285
投诉,服务态度问题,售后态度差_V3_0286
建议,产品建议,功能改进_V3_0287
建议,服务建议,服务改进_V3_0288
表扬,服务态度,主动服务_V3_0289
表扬,物流速度,包装完好_V3_0290
投诉,服务态度问题,客服态度差_V3_0291
建议,服务建议,响应速度_V3_0292
咨询,售后政策,保修政策_V3_0293
表扬,产品质量,品质保证_V3_0294
投诉,价格问题,价格欺诈_V3_0295
咨询,物流信息,快递查询_V3_0296
咨询,售后政策,退款时效_V3_0297
建议,产品建议,价格调整_V3_0298
建议,服务建议,专业度_V3_0299
咨询,产品信息,商品产地_V3_0300
表扬,服务态度,主动服务_V3_0301
建议,产品建议,新品需求_V3_0302
建议,服务建议,专业度_V3_0303
建议,服务建议,服务改进_V3_0304
投诉,产品质量问题,商品变质_V3_0305
建议,产品建议,价格调整_V3_0306
投诉,物流问题,配送地址错误_V3_0307
投诉,价格问题,价格欺诈_V3_0308
表扬,服务态度,主动服务_V3_0309
建议,产品建议,价格调整_V3_0310
咨询,产品信息,商品价格_V3_0311
咨询,订单信息,订单查询_V3_0312
建议,产品建议,功能改进_V3_0313
咨询,售后政策,换货政策_V3_0314
咨询,物流信息,配送进度_V3_0315
咨询,物流信息,自提点地址_V3_0316
投诉,价格问题,乱收费_V3_0317
表扬,服务态度,主动服务_V3_0318
投诉,服务态度问题,售后态度差_V3_0319
咨询,物流信息,配送进度_V3_0320
投诉,服务态度问题,客服态度差_V3_0321
咨询,产品信息,商品库存_V3_0322
投诉,售后服务问题,退款难_V3_0323
咨询,订单信息,订单取消_V3_0324
表扬,服务态度,专业解答_V3_0325
建议,服务建议,专业度_V3_0326
投诉,物流问题,商品丢失_V3_0327
投诉,产品质量问题,商品过期_V3_0328
建议,服务建议,服务改进_V3_0329
咨询,订单信息,订单查询_V3_0330
表扬,物流速度,送货上门_V3_0331
投诉,服务态度问题,客服态度差_V3_0332
表扬,服务态度,服务周到_V3_0333
咨询,产品信息,商品产地_V3_0334
表扬,物流速度,准时送达_V3_0335
咨询,产品信息,商品库存_V3_0336
建议,服务建议,服务改进_V3_0337
表扬,服务态度,服务周到_V3_0338
咨询,产品信息,商品规格_V3_0339
建议,产品建议,功能改进_V3_0340
表扬,产品质量,用料考究_V3_0341
表扬,服务态度,热情耐心_V3_0342
投诉,售后服务问题,换货难_V3_0343
咨询,售后政策,退款时效_V3_0344
表扬,产品质量,质量优秀_V3_0345
咨询,产品信息,商品规格_V3_0346
咨询,订单信息,订单状态_V3_0347
建议,服务建议,响应速度_V3_0348
建议,服务建议,流程优化_V3_0349
咨询,售后政策,换货政策_V3_0350
投诉,物流问题,配送地址错误_V3_0351
咨询,订单信息,订单修改_V3_0352
建议,产品建议,价格调整_V3_0353
表扬,产品质量,做工精细_V3_0354
咨询,售后政策,换货政策_V3_0355
咨询,产品信息,商品库存_V3_0356
投诉,售后服务问题,退款难_V3_0357
表扬,产品质量,品质保证_V3_0358
咨询,物流信息,自提点地址_V3_0359
表扬,服务态度,主动服务_V3_0360
投诉,产品质量问题,商品不符_V3_0361
咨询,订单信息,订单取消_V3_0362
咨询,售后政策,退货政策_V3_0363
咨询,售后政策,换货政策_V3_0364
建议,产品建议,价格调整_V3_0365
咨询,售后政策,换货政策_V3_0366
建议,产品建议,新品需求_V3_0367
表扬,物流速度,准时送达_V3_0368
表扬,物流速度,包装完好_V3_0369
咨询,售后政策,退款时效_V3_0370
表扬,物流速度,准时送达_V3_0371
表扬,产品质量,质量优秀_V3_0372
表扬,物流速度,送货上门_V3_0373
咨询,产品信息,商品价格_V3_0374
投诉,产品质量问题,商品破损_V3_0375
咨询,售后政策,退款时效_V3_0376
表扬,产品质量,做工精细_V3_0377
表扬,服务态度,专业解答_V3_0378
表扬,服务态度,服务周到_V3_0379
建议,服务建议,专业度_V3_0380
表扬,产品质量,品质保证_V3_0381
建议,产品建议,包装改进_V3_0382
建议,服务建议,专业度_V3_0383
建议,服务建议,流程优化_V3_0384
表扬,物流速度,配送快速_V3_0385
建议,服务建议,响应速度_V3_0386
咨询,售后政策,退款时效_V3_0387
表扬,物流速度,配送快速_V3_0388
表扬,服务态度,专业解答_V3_0389
咨询,物流信息,快递查询_V3_0390
投诉,服务态度问题,配送员态度差_V3_0391
投诉,售后服务问题,投诉无门_V3_0392
表扬,服务态度,热情耐心_V3_0393
投诉,产品质量问题,商品变质_V3_0394
投诉,服务态度问题,商家态度差_V3_0395
建议,产品建议,新品需求_V3_0396
咨询,产品信息,商品价格_V3_0397
投诉,服务态度问题,客服态度差_V3_0398
投诉,价格问题,价格变动_V3_0399
咨询,订单信息,订单状态_V3_0400
表扬,产品质量,品质保证_V3_0401
咨询,售后政策,退货政策_V3_0402
咨询,产品信息,商品库存_V3_0403
投诉,价格问题,价格变动_V3_0404
建议,服务建议,响应速度_V3_0405
表扬,物流速度,配送快速_V3_0406
投诉,售后服务问题,投诉无门_V3_0407
投诉,售后服务问题,维修难_V3_0408
表扬,产品质量,用料考究_V3_0409
表扬,服务态度,主动服务_V3_0410
投诉,售后服务问题,退款难_V3_0411
咨询,订单信息,订单取消_V3_0412
投诉,服务态度问题,商家态度差_V3_0413
咨询,物流信息,自提点地址_V3_0414
咨询,售后政策,退款时效_V3_0415
建议,服务建议,响应速度_V3_0416
建议,产品建议,包装改进_V3_0417
投诉,服务态度问题,客服态度差_V3_0418
建议,产品建议,价格调整_V3_0419
表扬,服务态度,热情耐心_V3_0420
咨询,物流信息,配送进度_V3_0421
咨询,产品信息,商品库存_V3_0422
投诉,服务态度问题,商家态度差_V3_0423
投诉,售后服务问题,维修难_V3_0424
建议,产品建议,新品需求_V3_0425
表扬,物流速度,准时送达_V3_0426
投诉,售后服务问题,换货难_V3_0427
投诉,服务态度问题,商家态度差_V3_0428
投诉,产品质量问题,商品不符_V3_0429
建议,服务建议,服务改进_V3_0430
投诉,价格问题,价格变动_V3_0431
咨询,产品信息,商品规格_V3_0432
建议,产品建议,新品需求_V3_0433
咨询,物流信息,配送时间_V3_0434
建议,服务建议,流程优化_V3_0435
建议,产品建议,包装改进_V3_0436
投诉,价格问题,乱收费_V3_0437
投诉,价格问题,价格变动_V3_0438
投诉,价格问题,乱收费_V3_0439
咨询,售后政策,退款时效_V3_0440
建议,服务建议,服务改进_V3_0441
投诉,服务态度问题,配送员态度差_V3_0442
投诉,产品质量问题,商品过期_V3_0443
咨询,产品信息,商品库存_V3_0444
表扬,产品质量,用料考究_V3_0445
投诉,物流问题,配送地址错误_V3_0446
表扬,服务态度,主动服务_V3_0447
投诉,物流问题,配送延迟_V3_0448
咨询,售后政策,保修政策_V3_0449
建议,服务建议,响应速度_V3_0450
建议,服务建议,流程优化_V3_0451
表扬,物流速度,包装完好_V3_0452
咨询,售后政策,退款时效_V3_0453
建议,服务建议,流程优化_V3_0454
投诉,售后服务问题,投诉无门_V3_0455
建议,产品建议,功能改进_V3_0456
表扬,产品质量,质量优秀_V3_0457
咨询,物流信息,自提点地址_V3_0458
表扬,服务态度,热情耐心_V3_0459
咨询,订单信息,订单修改_V3_0460
表扬,服务态度,服务周到_V3_0461
表扬,产品质量,用料考究_V3_0462
咨询,物流信息,自提点地址_V3_0463
建议,产品建议,功能改进_V3_0464
投诉,售后服务问题,投诉无门_V3_0465
建议,服务建议,专业度_V3_0466
咨询,物流信息,自提点地址_V3_0467
咨询,售后政策,退货政策_V3_0468
表扬,服务态度,热情耐心_V3_0469
建议,服务建议,响应速度_V3_0470
咨询,产品信息,商品价格_V3_0471
表扬,物流速度,送货上门_V3_0472
表扬,物流速度,准时送达_V3_0473
表扬,产品质量,质量优秀_V3_0474
表扬,服务态度,热情耐心_V3_0475
建议,产品建议,包装改进_V3_0476
投诉,服务态度问题,商家态度差_V3_0477
表扬,产品质量,品质保证_V3_0478
咨询,售后政策,退货政策_V3_0479
咨询,产品信息,商品库存_V3_0480
投诉,物流问题,物流不更新_V3_0481
建议,产品建议,新品需求_V3_0482
投诉,物流问题,商品丢失_V3_0483
建议,服务建议,响应速度_V3_0484
建议,服务建议,服务改进_V3_0485
建议,产品建议,包装改进_V3_0486
咨询,产品信息,商品规格_V3_0487
建议,服务建议,专业度_V3_0488
投诉,产品质量问题,商品破损_V3_0489
投诉,价格问题,价格欺诈_V3_0490
投诉,服务态度问题,售后态度差_V3_0491
投诉,服务态度问题,商家态度差_V3_0492
表扬,物流速度,准时送达_V3_0493
建议,服务建议,专业度_V3_0494
咨询,产品信息,商品规格_V3_0495
咨询,物流信息,快递查询_V3_0496
咨询,订单信息,订单查询_V3_0497
咨询,物流信息,配送时间_V3_0498
表扬,服务态度,主动服务_V3_0499
投诉,价格问题,价格变动_V3_0500
投诉,价格问题,乱收费_V3_0501
投诉,价格问题,价格欺诈_V3_0502
咨询,售后政策,退款时效_V3_0503
投诉,价格问题,虚假宣传_V3_0504
投诉,物流问题,物流不更新_V3_0505
建议,产品建议,新品需求_V3_0506
建议,产品建议,新品需求_V3_0507
表扬,服务态度,热情耐心_V3_0508
投诉,价格问题,虚假宣传_V3_0509
建议,产品建议,功能改进_V3_0510
投诉,物流问题,配送地址错误_V3_0511
表扬,物流速度,配送快速_V3_0512
建议,产品建议,包装改进_V3_0513
表扬,服务态度,主动服务_V3_0514
投诉,服务态度问题,售后态度差_V3_0515
投诉,价格问题,价格欺诈_V3_0516
投诉,产品质量问题,商品过期_V3_0517
咨询,产品信息,商品规格_V3_0518
投诉,售后服务问题,换货难_V3_0519
表扬,服务态度,专业解答_V3_0520
投诉,价格问题,价格欺诈_V3_0521
建议,产品建议,功能改进_V3_0522
表扬,物流速度,包装完好_V3_0523
投诉,服务态度问题,售后态度差_V3_0524
表扬,服务态度,热情耐心_V3_0525
表扬,物流速度,配送快速_V3_0526
投诉,产品质量问题,商品破损_V3_0527
投诉,物流问题,配送延迟_V3_0528
建议,产品建议,新品需求_V3_0529
建议,产品建议,功能改进_V3_0530
投诉,产品质量问题,商品变质_V3_0531
投诉,服务态度问题,客服态度差_V3_0532
咨询,售后政策,保修政策_V3_0533
投诉,服务态度问题,配送员态度差_V3_0534
咨询,物流信息,配送进度_V3_0535
投诉,服务态度问题,配送员态度差_V3_0536
表扬,物流速度,配送快速_V3_0537
表扬,服务态度,热情耐心_V3_0538
投诉,服务态度问题,商家态度差_V3_0539
咨询,物流信息,快递查询_V3_0540
咨询,订单信息,订单取消_V3_0541
表扬,服务态度,热情耐心_V3_0542
投诉,物流问题,物流不更新_V3_0543
建议,服务建议,流程优化_V3_0544
投诉,产品质量问题,商品变质_V3_0545
建议,产品建议,包装改进_V3_0546
投诉,售后服务问题,换货难_V3_0547
建议,服务建议,响应速度_V3_0548
咨询,物流信息,配送进度_V3_0549
建议,服务建议,服务改进_V3_0550
建议,服务建议,专业度_V3_0551
投诉,价格问题,价格欺诈_V3_0552
表扬,物流速度,送货上门_V3_0553
表扬,服务态度,热情耐心_V3_0554
咨询,产品信息,商品库存_V3_0555
建议,产品建议,包装改进_V3_0556
投诉,服务态度问题,商家态度差_V3_0557
表扬,物流速度,配送快速_V3_0558
表扬,产品质量,做工精细_V3_0559
建议,产品建议,包装改进_V3_0560
建议,服务建议,响应速度_V3_0561
建议,服务建议,响应速度_V3_0562
表扬,服务态度,热情耐心_V3_0563
投诉,售后服务问题,换货难_V3_0564
表扬,服务态度,热情耐心_V3_0565
咨询,产品信息,商品价格_V3_0566
建议,产品建议,新品需求_V3_0567
建议,服务建议,流程优化_V3_0568
投诉,价格问题,价格欺诈_V3_0569
建议,产品建议,新品需求_V3_0570
投诉,服务态度问题,商家态度差_V3_0571
表扬,服务态度,服务周到_V3_0572
投诉,售后服务问题,投诉无门_V3_0573
投诉,物流问题,商品丢失_V3_0574
建议,产品建议,包装改进_V3_0575
建议,产品建议,包装改进_V3_0576
表扬,物流速度,送货上门_V3_0577
咨询,产品信息,商品库存_V3_0578
咨询,产品信息,商品产地_V3_0579
咨询,订单信息,订单状态_V3_0580
咨询,订单信息,订单状态_V3_0581
表扬,服务态度,热情耐心_V3_0582
咨询,物流信息,配送进度_V3_0583
建议,产品建议,包装改进_V3_0584
咨询,物流信息,自提点地址_V3_0585
咨询,售后政策,退款时效_V3_0586
投诉,售后服务问题,退款难_V3_0587
投诉,售后服务问题,退款难_V3_0588
表扬,物流速度,包装完好_V3_0589
建议,服务建议,流程优化_V3_0590
表扬,物流速度,配送快速_V3_0591
建议,产品建议,包装改进_V3_0592
表扬,产品质量,品质保证_V3_0593
咨询,售后政策,退货政策_V3_0594
建议,产品建议,新品需求_V3_0595
表扬,服务态度,热情耐心_V3_0596
投诉,物流问题,配送地址错误_V3_0597
咨询,物流信息,自提点地址_V3_0598
咨询,售后政策,退款时效_V3_0599
投诉,价格问题,价格变动_V3_0600
投诉,产品质量问题,商品过期_V3_0601
表扬,服务态度,主动服务_V3_0602
建议,产品建议,新品需求_V3_0603
建议,服务建议,服务改进_V3_0604
表扬,服务态度,主动服务_V3_0605
咨询,订单信息,订单查询_V3_0606
投诉,物流问题,配送延迟_V3_0607
咨询,订单信息,订单修改_V3_0608
投诉,服务态度问题,配送员态度差_V3_0609
投诉,产品质量问题,商品破损_V3_0610
表扬,物流速度,配送快速_V3_0611
投诉,物流问题,配送延迟_V3_0612
表扬,服务态度,专业解答_V3_0613
表扬,服务态度,服务周到_V3_0614
咨询,物流信息,快递查询_V3_0615
咨询,订单信息,订单状态_V3_0616
建议,产品建议,新品需求_V3_0617
投诉,价格问题,价格变动_V3_0618
建议,服务建议,流程优化_V3_0619
咨询,售后政策,保修政策_V3_0620
投诉,售后服务问题,投诉无门_V3_0621
咨询,售后政策,退货政策_V3_0622
投诉,物流问题,配送地址错误_V3_0623
表扬,服务态度,热情耐心_V3_0624
投诉,物流问题,物流不更新_V3_0625
表扬,产品质量,用料考究_V3_0626
建议,产品建议,包装改进_V3_0627
投诉,产品质量问题,商品不符_V3_0628
建议,产品建议,包装改进_V3_0629
表扬,物流速度,送货上门_V3_0630
投诉,物流问题,商品丢失_V3_0631
建议,产品建议,价格调整_V3_0632
建议,产品建议,新品需求_V3_0633
建议,产品建议,新品需求_V3_0634
咨询,订单信息,订单取消_V3_0635
表扬,产品质量,用料考究_V3_0636
投诉,物流问题,配送延迟_V3_0637
建议,产品建议,包装改进_V3_0638
建议,产品建议,价格调整_V3_0639
建议,产品建议,功能改进_V3_0640
咨询,订单信息,订单查询_V3_0641
表扬,产品质量,质量优秀_V3_0642
咨询,物流信息,配送时间_V3_0643
投诉,价格问题,价格欺诈_V3_0644
咨询,订单信息,订单取消_V3_0645
咨询,售后政策,退款时效_V3_0646
投诉,服务态度问题,商家态度差_V3_0647
表扬,物流速度,配送快速_V3_0648
建议,产品建议,功能改进_V3_0649
咨询,售后政策,换货政策_V3_0650
投诉,服务态度问题,售后态度差_V3_0651
表扬,服务态度,服务周到_V3_0652
投诉,价格问题,价格欺诈_V3_0653
投诉,产品质量问题,商品破损_V3_0654
咨询,产品信息,商品规格_V3_0655
投诉,售后服务问题,投诉无门_V3_0656
表扬,服务态度,主动服务_V3_0657
建议,服务建议,流程优化_V3_0658
表扬,产品质量,质量优秀_V3_0659
投诉,物流问题,商品丢失_V3_0660
表扬,服务态度,专业解答_V3_0661
投诉,价格问题,价格变动_V3_0662
投诉,物流问题,商品丢失_V3_0663
投诉,售后服务问题,换货难_V3_0664
投诉,服务态度问题,售后态度差_V3_0665
咨询,售后政策,换货政策_V3_0666
表扬,服务态度,服务周到_V3_0667
建议,产品建议,价格调整_V3_0668
建议,服务建议,服务改进_V3_0669
表扬,服务态度,热情耐心_V3_0670
投诉,售后服务问题,投诉无门_V3_0671
建议,产品建议,包装改进_V3_0672
表扬,服务态度,服务周到_V3_0673
建议,服务建议,流程优化_V3_0674
咨询,物流信息,配送时间_V3_0675
表扬,服务态度,服务周到_V3_0676
建议,产品建议,包装改进_V3_0677
表扬,产品质量,做工精细_V3_0678
建议,服务建议,服务改进_V3_0679
投诉,服务态度问题,配送员态度差_V3_0680
建议,服务建议,流程优化_V3_0681
建议,产品建议,功能改进_V3_0682
投诉,物流问题,配送地址错误_V3_0683
投诉,售后服务问题,换货难_V3_0684
投诉,售后服务问题,投诉无门_V3_0685
咨询,产品信息,商品价格_V3_0686
咨询,售后政策,换货政策_V3_0687
