一级事件类型,一级事件类型ID,一级事件类型填写说明,二级事件类型,二级事件类型ID,三级事件类型,三级事件类型ID,三级事件类型填写说明
内部投诉,EVT003,用户对比亚迪内部客服、服务流程、处理结果、制度政策等方面表示不满并提出投诉,处理结果不满,EVT003002,反复出现问题,EVT003002003,用户投诉同一故障多次维修未解决、维修后短期内再次出现故障
内部投诉,EVT003,用户对比亚迪内部客服、服务流程、处理结果、制度政策等方面表示不满并提出投诉,流程制度投诉,EVT003003,流程繁琐复杂,EVT003003001,用户投诉处理流程环节多、需填写大量材料、等待多级审批周期长
内部投诉,EVT003,用户对比亚迪内部客服、服务流程、处理结果、制度政策等方面表示不满并提出投诉,流程制度投诉,EVT003003,制度不合理,EVT003003002,用户投诉保修政策苛刻、退换车条件严苛、补偿标准不合理
内部投诉,EVT003,用户对比亚迪内部客服、服务流程、处理结果、制度政策等方面表示不满并提出投诉,流程制度投诉,EVT003003,信息不透明,EVT003003003,用户投诉维修进度不告知、配件物流状态不明、投诉处理进展无反馈
售后投诉,EVT004,用户对4S店维修保养服务、维修质量、配件质量、服务态度等方面表示不满并提出投诉,维修质量投诉,EVT004001,故障未排除,EVT004001001,用户投诉送修后故障依然存在、维修后短期内同样问题再次出现
售后投诉,EVT004,用户对4S店维修保养服务、维修质量、配件质量、服务态度等方面表示不满并提出投诉,维修质量投诉,EVT004001,维修后出现新问题,EVT004001002,用户投诉维修后出现原故障以外的新问题、维修操作导致其他故障
售后投诉,EVT004,用户对4S店维修保养服务、维修质量、配件质量、服务态度等方面表示不满并提出投诉,维修质量投诉,EVT004001,配件质量问题,EVT004001003,用户投诉更换的配件短期内损坏、配件为劣质品或翻新件、配件与车辆不匹配
售后投诉,EVT004,用户对4S店维修保养服务、维修质量、配件质量、服务态度等方面表示不满并提出投诉,维修服务投诉,EVT004002,等待时间过长,EVT004002001,用户投诉预约后长时间等待、维修工期严重超时、配件等待时间过长
售后投诉,EVT004,用户对4S店维修保养服务、维修质量、配件质量、服务态度等方面表示不满并提出投诉,维修服务投诉,EVT004002,服务态度差,EVT004002002,用户投诉维修接待人员态度冷漠、沟通不耐烦、未主动解释维修项目和费用
售后投诉,EVT004,用户对4S店维修保养服务、维修质量、配件质量、服务态度等方面表示不满并提出投诉,维修服务投诉,EVT004002,维修价格争议,EVT004002003,用户投诉维修工时费过高、配件价格异议、未提前告知费用产生纠纷
售后投诉,EVT004,用户对4S店维修保养服务、维修质量、配件质量、服务态度等方面表示不满并提出投诉,保养服务投诉,EVT004003,保养项目争议,EVT004003001,用户投诉4S店推荐超出手册要求的保养项目、质疑过度保养或诱导消费
售后投诉,EVT004,用户对4S店维修保养服务、维修质量、配件质量、服务态度等方面表示不满并提出投诉,保养服务投诉,EVT004003,保养质量不满,EVT004003002,用户投诉保养后出现异响漏油、保养项目未按标准执行、质疑保养质量
售后投诉,EVT004,用户对4S店维修保养服务、维修质量、配件质量、服务态度等方面表示不满并提出投诉,保养服务投诉,EVT004003,强制消费,EVT004003003,用户投诉以不保养则失去保修资格为由强制购买套餐、强制购买增值服务
售前投诉,EVT005,用户在购车过程中对价格、销售服务、合同履约等方面表示不满并提出投诉,价格争议,EVT005001,价格变动不满,EVT005001001,用户投诉购车后不久官方降价、遭受价格歧视、要求补偿差价
售前投诉,EVT005,用户在购车过程中对价格、销售服务、合同履约等方面表示不满并提出投诉,价格争议,EVT005001,收费不透明,EVT005001002,用户投诉购车过程中产生未提前告知的费用、隐性收费、金融服务费等争议
售前投诉,EVT005,用户在购车过程中对价格、销售服务、合同履约等方面表示不满并提出投诉,价格争议,EVT005001,优惠承诺未兑现,EVT005001003,用户投诉销售承诺的现金优惠/赠品/保养套餐未兑现或附加额外条件
售前投诉,EVT005,用户在购车过程中对价格、销售服务、合同履约等方面表示不满并提出投诉,销售服务投诉,EVT005002,销售态度差,EVT005002001,用户投诉销售顾问接待不热情、讲解不专业、区别对待客户
售前投诉,EVT005,用户在购车过程中对价格、销售服务、合同履约等方面表示不满并提出投诉,销售服务投诉,EVT005002,交车延迟,EVT005002002,用户投诉超过合同约定交车日期未交付、未主动沟通延迟原因
售前投诉,EVT005,用户在购车过程中对价格、销售服务、合同履约等方面表示不满并提出投诉,销售服务投诉,EVT005002,车辆信息与宣传不符,EVT005002003,用户投诉实际交付车辆配置/颜色/功能与宣传材料或承诺不一致
售前投诉,EVT005,用户在购车过程中对价格、销售服务、合同履约等方面表示不满并提出投诉,合同履约问题,EVT005003,交车标准争议,EVT005003001,用户投诉交车时车辆有划痕瑕疵、里程数异常、不符合新车交付标准
售前投诉,EVT005,用户在购车过程中对价格、销售服务、合同履约等方面表示不满并提出投诉,合同履约问题,EVT005003,赠品未兑现,EVT005003002,用户投诉购车时承诺的赠品未提供、赠品品质与承诺不符
售前投诉,EVT005,用户在购车过程中对价格、销售服务、合同履约等方面表示不满并提出投诉,合同履约问题,EVT005003,金融服务纠纷,EVT005003003,用户投诉贷款利率上浮、强制购买保险、提前还款高额违约金
建议,EVT006,用户对比亚迪的产品、服务、品牌等方面提出建设性意见和改进建议,产品改进建议,EVT006001,功能优化建议,EVT006001001,用户针对现有车辆功能提出优化方案、希望改进某项功能使用体验
建议,EVT006,用户对比亚迪的产品、服务、品牌等方面提出建设性意见和改进建议,产品改进建议,EVT006001,新增功能需求,EVT006001002,用户希望车辆增加某些实用功能、提出新增配置或功能的需求
建议,EVT006,用户对比亚迪的产品、服务、品牌等方面提出建设性意见和改进建议,产品改进建议,EVT006001,用户体验改进,EVT006001003,用户从日常使用角度提出改善人机交互、操作逻辑、界面设计的建议
建议,EVT006,用户对比亚迪的产品、服务、品牌等方面提出建设性意见和改进建议,服务改进建议,EVT006002,服务流程优化,EVT006002001,用户针对购车/保养/维修流程提出简化流程、缩短等待时间、提升效率的建议
建议,EVT006,用户对比亚迪的产品、服务、品牌等方面提出建设性意见和改进建议,服务改进建议,EVT006002,服务渠道拓展,EVT006002002,用户建议增加服务网点覆盖、开通上门取送车服务、延长服务时间
建议,EVT006,用户对比亚迪的产品、服务、品牌等方面提出建设性意见和改进建议,服务改进建议,EVT006002,服务标准提升,EVT006002003,用户建议统一服务标准、加强人员培训、建立服务质量监督机制
建议,EVT006,用户对比亚迪的产品、服务、品牌等方面提出建设性意见和改进建议,其他建议,EVT006003,市场活动建议,EVT006003001,用户针对营销活动、品牌推广、用户运营等方面提出建议
建议,EVT006,用户对比亚迪的产品、服务、品牌等方面提出建设性意见和改进建议,其他建议,EVT006003,品牌建设建议,EVT006003002,用户针对品牌形象、社会责任、企业文化等方面提出建议
建议,EVT006,用户对比亚迪的产品、服务、品牌等方面提出建设性意见和改进建议,其他建议,EVT006003,社会责任建议,EVT006003003,用户建议厂家在环保公益、教育扶贫等社会责任领域加大投入
表扬,EVT007,用户对比亚迪的产品、服务、品牌等方面表示认可和赞赏,产品表扬,EVT007001,车辆性能优秀,EVT007001001,用户赞扬车辆动力强劲、续航扎实、操控稳定、静谧性好等性能表现
表扬,EVT007,用户对比亚迪的产品、服务、品牌等方面表示认可和赞赏,产品表扬,EVT007001,智能科技先进,EVT007001002,用户肯定智能驾驶辅助、语音交互、远程控制等科技配置实用且领先
表扬,EVT007,用户对比亚迪的产品、服务、品牌等方面表示认可和赞赏,产品表扬,EVT007001,设计美观大方,EVT007001003,用户赞赏外观设计时尚动感、内饰用料考究、空间布局合理
表扬,EVT007,用户对比亚迪的产品、服务、品牌等方面表示认可和赞赏,服务表扬,EVT007002,服务态度热情,EVT007002001,用户称赞客服人员或4S店工作人员服务热情周到、耐心细致、主动积极
表扬,EVT007,用户对比亚迪的产品、服务、品牌等方面表示认可和赞赏,服务表扬,EVT007002,问题解决高效,EVT007002002,用户表扬问题反馈后响应迅速、处理及时、一次性解决、不推诿不拖延
表扬,EVT007,用户对比亚迪的产品、服务、品牌等方面表示认可和赞赏,服务表扬,EVT007002,专业水平高超,EVT007002003,用户肯定服务人员专业知识扎实、技术能力强、解释清晰专业
表扬,EVT007,用户对比亚迪的产品、服务、品牌等方面表示认可和赞赏,品牌表扬,EVT007003,民族品牌骄傲,EVT007003001,用户为比亚迪作为中国汽车品牌在新能源领域的领先地位感到自豪
表扬,EVT007,用户对比亚迪的产品、服务、品牌等方面表示认可和赞赏,品牌表扬,EVT007003,技术创新领先,EVT007003002,用户赞赏比亚迪在电池、电机、电控等核心技术上的自主研发和创新能力
表扬,EVT007,用户对比亚迪的产品、服务、品牌等方面表示认可和赞赏,品牌表扬,EVT007003,绿色环保理念,EVT007003003,用户认同比亚迪推动新能源汽车普及、践行碳中和目标的环保理念
业务互转,EVT008,需要将用户转接至技术专家、投诉处理专员、法务部门等其他专业团队处理的情况,转技术咨询,EVT008001,电池技术咨询,EVT008001001,用户咨询动力电池技术原理、充电注意事项、电池寿命保养等专业问题
业务互转,EVT008,需要将用户转接至技术专家、投诉处理专员、法务部门等其他专业团队处理的情况,转技术咨询,EVT008001,智能驾驶咨询,EVT008001002,用户咨询DiPilot智能驾驶辅助系统功能使用、安全注意事项、升级计划
业务互转,EVT008,需要将用户转接至技术专家、投诉处理专员、法务部门等其他专业团队处理的情况,转技术咨询,EVT008001,充电技术咨询,EVT008001003,用户咨询家用充电桩安装、公共充电网络使用、快充对电池影响
业务互转,EVT008,需要将用户转接至技术专家、投诉处理专员、法务部门等其他专业团队处理的情况,转投诉处理,EVT008002,重大投诉升级,EVT008002001,用户投诉涉及车辆安全问题、多次维修未解决、重大经济损失需升级处理
业务互转,EVT008,需要将用户转接至技术专家、投诉处理专员、法务部门等其他专业团队处理的情况,转投诉处理,EVT008002,群体性投诉,EVT008002002,用户反馈同一批次车辆出现共性问题导致多名客户集中投诉
业务互转,EVT008,需要将用户转接至技术专家、投诉处理专员、法务部门等其他专业团队处理的情况,转投诉处理,EVT008002,媒体关注投诉,EVT008002003,用户投诉已被媒体曝光或威胁向媒体曝光、涉及舆情风险
业务互转,EVT008,需要将用户转接至技术专家、投诉处理专员、法务部门等其他专业团队处理的情况,转其他部门,EVT008003,转法务部门,EVT008003001,用户涉及合同纠纷、法律诉讼、消费者权益保护等需要法务支持
业务互转,EVT008,需要将用户转接至技术专家、投诉处理专员、法务部门等其他专业团队处理的情况,转其他部门,EVT008003,转公关部门,EVT008003002,用户涉及品牌形象、媒体关系、危机公关等需要公关处理
业务互转,EVT008,需要将用户转接至技术专家、投诉处理专员、法务部门等其他专业团队处理的情况,转其他部门,EVT008003,转研发部门,EVT008003003,用户涉及产品设计缺陷、软件BUG、功能优化建议等需要研发评估
救援,EVT009,用户车辆发生故障、事故或陷入困境需要紧急救援服务的情况,道路救援,EVT009001,拖车服务,EVT009001001,用户车辆故障无法行驶需拖至4S店维修、请求24小时拖车服务
救援,EVT009,用户车辆发生故障、事故或陷入困境需要紧急救援服务的情况,道路救援,EVT009001,现场抢修,EVT009001002,用户车辆轮胎更换、电瓶搭电、简单故障排除等可现场快速解决的问题
救援,EVT009,用户车辆发生故障、事故或陷入困境需要紧急救援服务的情况,道路救援,EVT009001,搭电服务,EVT009001003,用户车辆电瓶亏电无法启动、请求现场搭电启动服务
救援,EVT009,用户车辆发生故障、事故或陷入困境需要紧急救援服务的情况,事故救援,EVT009002,事故现场处理,EVT009002001,用户发生交通事故、车辆无法移动、需要协助处理现场和拖车
救援,EVT009,用户车辆发生故障、事故或陷入困境需要紧急救援服务的情况,事故救援,EVT009002,保险理赔协助,EVT009002002,用户出事故后需要协助联系保险公司报案定损理赔、提供事故证明
救援,EVT009,用户车辆发生故障、事故或陷入困境需要紧急救援服务的情况,事故救援,EVT009002,人伤救援协助,EVT009002003,用户事故中有人员受伤、需要协助联系急救和跟进救治情况
救援,EVT009,用户车辆发生故障、事故或陷入困境需要紧急救援服务的情况,特殊情况救援,EVT009003,涉水救援,EVT009003001,用户车辆涉水熄火或被洪水围困、需要专业涉水救援
救援,EVT009,用户车辆发生故障、事故或陷入困境需要紧急救援服务的情况,特殊情况救援,EVT009003,困境救援,EVT009003002,用户车辆陷入泥坑/雪地/沙地等困境无法脱困、需要绞盘牵引
救援,EVT009,用户车辆发生故障、事故或陷入困境需要紧急救援服务的情况,特殊情况救援,EVT009003,危险品处理,EVT009003003,用户车辆电池冒烟/燃油泄漏等涉及危险品、需要专业处置
4S店,EVT010,用户咨询购车、用车、保养、维修预约等4S店相关服务的情况,购车咨询,EVT010001,车型配置咨询,EVT010001001,用户咨询各车型配置差异、选装包内容、颜色可选范围、帮助选择车型
4S店,EVT010,用户咨询购车、用车、保养、维修预约等4S店相关服务的情况,购车咨询,EVT010001,价格优惠咨询,EVT010001002,用户了解购车优惠政策、金融方案、置换补贴、获取最优惠价格
4S店,EVT010,用户咨询购车、用车、保养、维修预约等4S店相关服务的情况,购车咨询,EVT010001,金融方案咨询,EVT010001003,用户咨询贷款购车首付比例、分期期限、利率水平、审批条件
4S店,EVT010,用户咨询购车、用车、保养、维修预约等4S店相关服务的情况,用车咨询,EVT010002,车辆功能咨询,EVT010002001,用户咨询车辆各项功能使用方法、充分发挥车辆性能
4S店,EVT010,用户咨询购车、用车、保养、维修预约等4S店相关服务的情况,用车咨询,EVT010002,保养周期咨询,EVT010002002,用户了解车辆保养周期、保养项目、保养费用、合理安排保养计划
4S店,EVT010,用户咨询购车、用车、保养、维修预约等4S店相关服务的情况,用车咨询,EVT010002,故障灯咨询,EVT010002003,用户仪表盘故障灯亮起、咨询含义和应对措施、判断是否需要立即检修
4S店,EVT010,用户咨询购车、用车、保养、维修预约等4S店相关服务的情况,服务预约,EVT010003,保养预约,EVT010003001,用户预约车辆保养时间、选择方便时段、减少等待时间
4S店,EVT010,用户咨询购车、用车、保养、维修预约等4S店相关服务的情况,服务预约,EVT010003,维修预约,EVT010003002,用户预约车辆维修服务、提前准备工位和配件、缩短等待时间
4S店,EVT010,用户咨询购车、用车、保养、维修预约等4S店相关服务的情况,服务预约,EVT010003,上门取送车预约,EVT010003003,用户预约上门取车和送车服务、足不出户完成保养维修
